交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2025-11-14,"23,293.51","23,517.96","23,287.75","23,317.75",-100.93,-0.43,"22,317.75","2,231.77","14,007,069.61","197,847,179.97",
2025-11-13,"23,157.35","23,428.37","23,087.63","23,418.68",260.55,1.13,"22,418.68","2,241.87","13,712,986.30","206,373,559.60",
2025-11-12,"23,239.34","23,258.83","23,021.43","23,158.13",-106.29,-0.46,"22,158.13","2,215.81","13,255,369.48","196,216,267.61",
2025-11-11,"23,243.76","23,308.01","23,198.01","23,264.42",58.02,0.25,"22,264.42","2,226.44","13,236,206.93","200,899,339.00",
2025-11-10,"23,107.44","23,215.15","23,090.67","23,206.40",153.53,0.67,"22,206.40","2,220.64","13,989,956.39","218,920,330.10",
2025-11-07,"23,026.33","23,151.99","22,995.41","23,052.87",-35.13,-0.15,"22,052.87","2,205.29","13,047,601.47","201,235,681.10",
2025-11-06,"23,015.99","23,094.01","22,909.40","23,088.00",96.18,0.42,"22,088.00","2,208.80","13,437,015.11","206,806,894.80",
2025-11-05,"22,612.29","23,054.81","22,597.30","22,991.81",159.77,0.70,"21,991.81","2,199.18","13,252,880.94","188,606,138.59",
2025-11-04,"22,980.64","22,980.64","22,685.02","22,832.04",-171.77,-0.75,"21,832.04","2,183.20","13,062,255.48","193,255,425.79",
2025-11-03,"22,875.29","23,003.82","22,759.69","23,003.82",169.46,0.74,"22,003.82","2,200.38","13,670,324.76","212,712,191.82",
2025-10-31,"22,631.80","22,913.63","22,631.80","22,834.36",197.17,0.87,"21,834.36","2,183.44","14,320,219.47","234,217,554.20",
2025-10-30,"22,853.86","22,868.21","22,625.23","22,637.19",-251.66,-1.10,"21,637.19","2,163.72","14,555,594.79","245,391,358.89",
2025-10-29,"22,744.52","22,888.88","22,604.94","22,888.85",124.57,0.55,"21,888.85","2,188.89","13,552,043.02","228,018,047.72",
2025-10-28,"22,709.92","22,869.56","22,645.32","22,764.28",8.95,0.04,"21,764.28","2,176.43","12,636,646.96","215,265,308.58",
2025-10-27,"22,706.06","22,775.64","22,599.98","22,755.33",170.81,0.76,"21,755.33","2,175.53","13,664,131.95","234,908,477.24",
2025-10-24,"22,491.95","22,604.13","22,472.11","22,584.52",147.42,0.66,"21,584.52","2,158.45","12,257,924.47","198,475,996.16",
2025-10-23,"22,362.40","22,455.13","22,139.60","22,437.10",35.62,0.16,"21,437.10","2,143.71","11,854,784.22","165,701,014.65",
2025-10-22,"22,360.51","22,526.31","22,312.86","22,401.48",-26.15,-0.12,"21,401.48","2,140.15","11,437,641.80","168,332,789.46",
2025-10-21,"22,097.92","22,430.34","22,031.91","22,427.63",376.99,1.71,"21,427.63","2,142.76","12,422,175.08","188,873,613.62",
2025-10-20,"21,979.30","22,112.63","21,907.06","22,050.64",271.52,1.25,"21,050.64","2,105.06","11,367,000.61","174,714,030.15",
2025-10-17,"22,276.37","22,335.03","21,765.93","21,779.12",-505.33,-2.27,"20,779.12","2,077.91","12,898,285.99","194,689,459.32",
2025-10-16,"22,478.88","22,509.63","22,220.57","22,284.45",-225.41,-1.00,"21,284.45","2,128.45","12,320,008.88","194,436,450.93",
2025-10-15,"22,222.80","22,511.35","22,084.18","22,509.86",313.00,1.41,"21,509.86","2,150.99","13,160,695.22","208,669,595.88",
2025-10-14,"22,569.70","22,679.21","22,119.92","22,196.87",-241.43,-1.08,"21,196.87","2,119.69","15,891,195.15","259,178,733.06",
